Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
0,0,-0.5695892591104831,1,1,-0.9991225114106319,1,5,0,3,2,0,1,2,3,5,3,4,5,2,-0.382286413003777,0,5,2,2
1,0,-1.3624328458882828,0,0,0.7912680619075548,5,5,5,4,3,3,2,3,4,2,1,4,2,3,0.3392058312087145,1,4,1,4
1,0,-1.1642219491938328,1,1,-0.8919794513742528,4,5,4,1,4,4,4,4,5,3,3,4,5,4,-0.382286413003777,1,5,2,2
1,1,0.3553949254636167,0,0,-0.4974526695580528,5,5,5,2,4,5,3,4,5,4,4,3,4,4,-0.382286413003777,1,0,2,2
0,0,-0.5035189602123331,1,1,-0.7137414636501828,2,5,2,2,2,2,1,2,2,3,0,1,5,2,-0.382286413003777,0,5,2,2
1,0,0.6857464199543666,1,1,-1.0892428422823528,2,4,0,4,2,0,1,2,3,2,3,3,4,2,-0.382286413003777,0,0,2,2
0,1,-1.2963625469901328,0,1,-0.3582668252117284,3,3,3,0,5,3,3,5,2,1,1,1,5,5,-0.382286413003777,0,5,2,2
0,0,-2.0892061337679326,1,1,0.7632306256363528,4,4,4,1,5,4,4,5,4,3,4,2,4,5,0.5797032459462116,0,1,1,1
0,1,-0.30530806351788314,0,2,-0.07288577745127918,3,3,3,3,3,3,2,3,2,2,2,0,4,3,-0.382286413003777,0,5,2,2
0,0,0.6196761210562166,0,0,1.579320288530269,1,1,1,0,3,3,0,4,4,4,3,2,4,3,-0.382286413003777,1,0,1,2
1,0,0.2893246265654667,0,0,0.5609605496798239,5,5,5,4,3,5,3,5,5,5,4,4,5,5,-0.382286413003777,1,0,1,2
0,0,-0.5695892591104831,1,1,1.2618964564598747,2,5,2,4,2,2,1,2,3,4,4,3,5,2,-0.2219548031787789,0,5,1,4
0,0,1.6768009034266163,1,0,-0.938040953819799,2,3,2,2,1,1,1,5,5,2,2,2,5,5,-0.382286413003777,0,2,2,2
1,0,-0.0410268679252832,0,0,1.1106945679973208,5,5,5,4,2,4,4,5,5,5,4,2,5,3,-0.382286413003777,1,0,1,2
0,0,1.0160979144451165,0,0,-0.5515248680810853,1,1,1,0,4,4,4,4,4,4,3,2,4,4,1.5416929048962003,1,2,2,0
0,0,0.5536058221580666,0,0,-0.9560650199941432,5,5,5,4,2,4,4,4,4,4,3,3,4,4,-0.06162319335378079,1,0,2,4
0,0,-1.6927843403790328,1,2,-0.857933993044936,1,4,1,2,4,1,3,4,3,3,4,3,4,4,-0.382286413003777,0,4,2,2
0,0,0.2893246265654667,0,0,-1.106265571447011,3,3,3,2,2,5,4,4,4,5,4,4,4,5,-0.382286413003777,1,0,2,2
1,0,0.5536058221580666,0,0,0.41576668327538474,3,3,3,2,2,5,4,5,5,5,4,2,5,4,-0.382286413003777,1,0,1,2
0,0,-0.23923776461973315,1,2,-0.7137414636501828,4,3,4,4,5,4,4,5,2,4,4,0,1,5,-0.382286413003777,0,0,2,2
1,1,-1.5606437425827329,0,1,-0.7507909330085568,5,3,5,2,1,5,0,1,2,4,2,0,1,1,-0.382286413003777,1,4,2,2
0,1,0.025043430972866786,0,0,-0.463407211228736,4,4,4,1,3,4,2,3,5,4,4,4,4,3,-0.382286413003777,1,0,2,2
1,0,-1.0320813513975329,0,2,0.2545514247159731,4,5,5,4,4,4,4,4,3,2,2,0,3,4,-0.355564478032944,1,5,2,4
0,1,-0.767800155804933,0,1,-0.5905770114588309,1,2,1,3,1,3,2,1,5,3,3,2,1,3,3.2251748080586804,0,5,2,3
0,0,-1.3624328458882828,1,1,-0.2691478313496934,3,4,4,3,1,4,0,1,5,5,3,3,4,1,-0.2753986731204449,0,4,2,4
1,0,0.6196761210562166,1,1,-0.9360382798004274,3,4,3,4,5,3,4,5,2,5,4,0,5,5,-0.30212060809127794,0,0,2,4
0,1,0.6196761210562166,0,0,-0.5194820837711401,4,4,4,2,1,4,0,1,4,5,4,2,4,1,-0.382286413003777,1,0,2,2
0,0,-0.9660110524993829,0,0,-0.7477869219794995,4,5,2,1,4,4,3,4,1,1,2,0,3,4,-0.382286413003777,0,5,2,2
0,1,-0.9660110524993829,0,0,3.053288366787747,1,4,1,3,1,2,2,3,2,3,4,2,4,3,-0.382286413003777,0,5,0,2
1,0,-0.833870454703083,0,0,-0.14398070513897004,2,5,2,4,2,2,1,2,1,3,2,3,4,2,-0.382286413003777,0,5,2,2
0,0,-1.1642219491938328,1,1,-0.32722537791146905,2,3,2,2,3,2,2,3,1,3,2,1,3,3,-0.382286413003777,0,5,2,2
1,0,2.1392929957136664,0,0,-0.06988176642222182,5,4,4,3,3,2,2,5,5,4,4,0,5,4,0.2590400262962154,0,3,2,4
0,0,0.8178870177506665,0,0,-0.876959396228966,0,0,0,2,4,2,3,1,1,1,0,0,1,4,-0.382286413003777,1,2,2,2
1,0,-0.0410268679252832,1,1,-0.5665449232263721,2,5,2,2,1,2,0,1,3,4,4,4,5,1,-0.382286413003777,0,0,2,2
1,0,-0.5035189602123331,1,1,-0.9300302577423126,2,4,2,3,5,2,4,5,2,1,3,1,2,5,0.7400348557712098,0,5,2,1
0,0,0.8839573166488165,0,1,-0.843915274909335,4,2,2,1,5,2,3,4,4,4,3,4,4,5,-0.382286413003777,1,2,2,2
0,0,-0.4374486613141831,0,0,-0.6486545580206066,3,3,3,2,2,4,4,4,4,4,3,4,4,4,-0.382286413003777,1,5,2,2
1,1,0.9500276155469666,0,0,-0.08289914754813706,3,3,3,3,2,3,3,2,4,2,3,4,4,2,0.8469225956545419,0,2,2,1
1,1,-0.23923776461973315,0,1,-1.1222869636019837,2,2,2,3,2,2,1,2,1,5,2,1,3,2,0.09870841647121732,0,0,2,4
0,0,0.6196761210562166,0,1,-0.8869727663258239,5,1,1,0,3,1,1,5,5,5,4,3,5,4,-0.382286413003777,1,0,2,2
0,1,1.2803791100377164,0,1,-0.1870381965554589,2,2,2,2,5,2,3,5,1,3,2,4,1,5,-0.16851093323711286,0,2,2,4
1,0,-0.4374486613141831,0,0,-0.9961185003815746,4,4,4,3,4,4,3,4,3,4,1,3,5,4,-0.382286413003777,1,5,2,2
1,1,-1.098151650295683,0,1,-0.5685475972457437,5,0,5,2,3,0,2,3,4,2,3,2,4,3,-0.382286413003777,1,5,2,2
1,1,-1.428503144786433,0,1,0.184457834037968,3,4,4,1,3,3,2,3,5,4,2,2,5,3,-0.382286413003777,0,4,2,2
1,0,1.7428712023247663,1,1,-0.1389740200905411,4,4,4,1,4,4,3,4,3,2,3,2,4,4,-0.382286413003777,0,3,2,2
0,0,0.09111372987101676,0,1,-0.8218858606962477,4,5,5,4,4,4,3,4,1,3,2,4,1,4,-0.382286413003777,1,0,2,2
0,0,1.3464494089358665,0,0,2.761899296969183,0,4,0,3,2,4,3,5,5,5,4,4,5,4,-0.382286413003777,1,2,0,2
1,0,1.3464494089358665,0,0,1.0095595300190563,2,4,5,3,4,4,2,2,2,2,1,1,2,2,-0.008179323412114753,0,2,1,4
0,0,1.6107306045284664,1,1,-0.8779607332386518,2,4,2,2,4,4,3,4,4,2,3,2,4,4,-0.382286413003777,0,2,2,2
1,0,0.3553949254636167,0,0,1.2168362910240142,2,2,2,1,3,3,2,5,5,5,4,0,5,4,-0.382286413003777,1,0,1,2
0,0,1.2803791100377164,0,0,1.2188389650433857,3,3,3,2,5,4,3,4,4,4,3,3,4,5,0.15215228641288336,1,2,1,4
0,0,-0.8999407536012329,0,0,-0.966078390091001,5,5,5,4,4,4,3,4,4,4,4,3,4,4,-0.382286413003777,1,5,2,2
0,1,-1.098151650295683,0,1,-0.5725529452844867,0,2,0,3,5,0,4,5,3,2,3,3,4,5,-0.382286413003777,1,5,2,2
1,1,-0.10709716682343318,0,0,-0.9400436278391705,4,4,4,1,4,4,0,4,5,4,4,4,4,4,-0.382286413003777,1,0,2,2
1,0,0.48753552325991667,1,2,-0.4894419734805665,2,4,2,1,2,2,4,2,5,2,3,3,4,2,-0.382286413003777,0,0,2,2
1,0,-0.8999407536012329,1,1,-0.32722537791146905,5,1,5,3,3,5,3,3,1,5,3,2,4,3,-0.382286413003777,1,5,2,2
0,1,0.22325432766731673,0,1,-0.5905770114588309,2,1,2,3,5,2,4,5,3,2,3,2,4,5,-0.06162319335378079,0,0,2,4
0,0,0.15718402876916676,0,0,2.6807909991846346,1,1,1,0,2,4,1,4,4,4,3,0,4,5,-0.24867673814961191,1,0,0,4
1,0,0.7518167188525166,1,1,-0.44638448206407766,2,4,2,2,3,2,2,3,4,4,0,3,1,3,0.5262593760045456,0,2,2,1
0,0,0.025043430972866786,1,1,-0.5905770114588309,1,4,1,4,2,1,1,2,2,2,4,2,1,2,-0.382286413003777,0,0,2,2
0,0,1.3464494089358665,0,0,0.7001463940261482,1,1,1,0,4,5,3,4,4,4,3,2,4,4,1.8089122546045306,1,2,1,0
0,0,0.6857464199543666,0,0,0.1313869725246213,4,5,1,4,5,3,3,4,4,3,3,2,4,2,-0.382286413003777,0,0,2,2
0,0,0.15718402876916676,0,0,1.5122307088813214,3,3,3,2,4,4,3,4,4,3,4,3,4,4,3.599281897650343,1,0,1,3
1,0,1.6768009034266163,1,2,-0.9911118153331456,2,5,2,1,1,2,0,1,2,3,0,0,3,1,-0.382286413003777,0,2,2,2
0,1,0.48753552325991667,0,2,0.007221183323583757,3,2,2,1,4,3,3,4,2,4,3,4,2,4,-0.382286413003777,0,0,2,2
1,0,1.6107306045284664,0,0,2.4504834869569034,1,1,1,0,5,5,4,2,2,3,1,4,1,5,2.076131604312861,1,2,0,0
0,1,-1.1642219491938328,0,1,-0.5254901058292548,1,0,1,3,2,1,4,2,4,3,4,0,5,2,-0.382286413003777,0,5,2,2
1,0,0.09111372987101676,0,1,-0.7678136621732152,4,5,5,4,4,4,3,5,1,5,2,3,5,4,6.004256045025314,1,0,2,3
1,0,-0.833870454703083,0,0,0.8914017628761335,4,4,4,3,5,5,4,5,4,2,1,0,3,5,-0.382286413003777,1,5,1,2
1,0,-1.5606437425827329,1,1,-1.093248190321096,5,4,5,3,5,5,4,5,5,4,4,4,4,5,-0.2753986731204449,1,4,2,4
1,0,0.2893246265654667,0,0,1.823646518893601,5,5,5,4,2,4,4,4,4,4,3,2,4,4,-0.382286413003777,1,0,1,2
0,0,1.2143088111395663,0,0,-1.0421800028271209,2,2,2,1,2,2,4,5,5,5,3,2,5,4,-0.382286413003777,1,2,2,2
0,0,0.8178870177506665,1,1,-0.6065984036138036,1,4,1,1,2,5,4,3,3,1,2,3,3,5,2.343350954021191,0,2,2,0
0,0,-0.5695892591104831,0,2,-0.0869044955868802,5,5,5,4,5,5,4,5,2,3,0,1,5,5,-0.382286413003777,1,5,2,2
1,1,-0.767800155804933,0,0,1.3940729417383984,4,4,4,2,2,4,1,2,3,3,2,2,4,2,-0.382286413003777,0,5,1,2
0,0,1.6107306045284664,1,1,-0.660670602136836,3,1,2,3,2,4,3,3,3,2,2,0,3,2,-0.32884254306211097,0,2,2,4
1,0,-0.10709716682343318,0,1,-0.9790957712169163,2,4,4,3,2,2,1,2,2,3,2,0,4,2,-0.382286413003777,0,0,2,2
1,1,1.0160979144451165,0,0,-1.093248190321096,1,1,1,3,3,1,2,3,5,5,3,4,5,3,-0.382286413003777,0,2,2,2
0,0,1.0821682133432664,0,0,2.766905982017612,0,0,0,1,1,2,3,3,3,3,2,1,3,3,1.5416929048962003,1,2,0,0
1,1,-1.098151650295683,0,1,-0.4123390237347609,4,4,4,3,1,4,4,1,3,4,1,2,2,1,-0.382286413003777,1,5,2,2
1,0,0.9500276155469666,1,1,0.621040770260971,1,4,2,4,4,2,3,4,5,5,4,3,4,4,1.8890780595170296,0,2,1,0
0,0,-0.17316746572158315,1,1,-0.9911118153331456,4,5,4,1,1,4,0,1,2,3,0,2,1,1,-0.382286413003777,0,0,2,2
0,0,1.8089415012229162,1,1,-0.6005903815556888,1,5,1,0,3,4,3,2,2,1,1,4,2,3,-0.32884254306211097,0,3,2,4
1,0,-0.635659558008633,0,0,0.7532172555394949,4,4,4,3,4,4,3,4,4,4,3,2,5,4,-0.382286413003777,1,5,1,2
1,0,0.8178870177506665,0,2,1.2098269319562136,5,3,5,4,5,5,4,5,3,3,0,4,3,5,-0.355564478032944,1,2,1,4
0,1,-0.8999407536012329,0,1,-0.16000209729394263,2,2,2,0,3,2,0,3,2,4,2,0,5,3,-0.355564478032944,0,5,2,4
0,0,-2.1552764326660827,0,0,2.7548899379013827,2,4,3,3,2,2,1,2,4,2,3,1,3,2,-0.382286413003777,0,1,0,2
0,1,-0.17316746572158315,0,1,-0.5144753987227112,2,2,2,2,4,2,3,4,2,1,3,0,3,4,0.3392058312087145,0,0,2,4
1,0,0.15718402876916676,0,0,1.710495436799107,4,4,4,3,4,5,3,5,5,5,4,4,5,3,-0.382286413003777,1,0,1,2
0,1,-0.9660110524993829,0,1,-0.7888417393766167,3,0,3,0,3,3,1,3,3,1,1,0,5,3,-0.382286413003777,0,5,2,2
0,0,0.5536058221580666,1,1,-0.044848341180077154,3,5,3,1,2,4,4,1,1,3,0,4,1,3,0.04526454652955128,0,0,2,4
1,0,-0.30530806351788314,0,0,0.31062629725837715,2,1,1,0,2,3,2,2,2,2,1,3,2,4,-0.382286413003777,0,5,1,2
1,0,0.2893246265654667,0,0,1.3049539478763634,2,2,2,1,5,4,4,4,4,5,3,3,4,3,-0.382286413003777,1,0,1,2
0,0,1.6768009034266163,1,1,-1.0381746547883777,2,1,2,2,4,3,1,2,2,2,1,1,2,2,-0.382286413003777,0,2,2,2
1,0,1.1482385122414165,0,0,0.6580902396193452,2,2,2,1,5,5,3,5,5,5,4,4,5,4,-0.382286413003777,1,2,1,2
0,0,0.2893246265654667,0,0,0.9885314528156548,4,4,5,3,2,5,4,5,5,5,4,4,5,4,0.7667567907420427,1,0,1,1
1,0,1.8089415012229162,1,1,-0.613607762681604,2,5,2,0,1,2,0,1,5,4,4,4,4,1,-0.382286413003777,0,3,2,2
0,0,1.3464494089358665,1,1,-0.43436843794784824,2,5,2,1,5,4,4,4,4,2,3,3,4,3,1.2477516202170371,0,2,2,0
1,1,-0.701729856906783,0,0,0.9134311770892208,2,2,2,3,4,2,3,4,2,3,3,1,3,4,-0.2219548031787789,0,5,1,4
1,0,-0.3713783624160331,1,1,-0.03183096005416193,2,5,2,2,3,2,2,3,4,2,3,2,4,3,-0.30212060809127794,0,5,2,4
1,0,0.8178870177506665,0,0,1.8006157676708279,3,3,3,2,4,4,3,5,5,5,4,2,5,5,-0.382286413003777,1,2,1,2
0,0,-1.230292248091983,0,0,-0.09892053970310964,5,5,5,4,4,5,3,4,3,4,4,4,5,4,-0.14178899826627983,1,5,2,4
1,1,-1.098151650295683,0,1,-0.6666786241949507,1,5,1,1,2,1,1,2,2,5,1,3,1,2,-0.14178899826627983,0,5,2,4
1,0,1.4785900067321665,0,0,-1.0652107540498938,1,1,1,0,4,5,3,4,4,4,3,4,4,5,-0.382286413003777,1,2,2,2
0,0,-0.701729856906783,0,0,-0.20205825170074568,5,5,5,4,5,5,4,5,4,2,3,3,5,5,-0.2753986731204449,1,5,2,4
0,0,1.9410820990192164,1,1,-0.24811975414629187,3,2,3,2,2,3,2,2,2,3,1,1,2,2,-0.382286413003777,0,3,2,2
0,0,0.2893246265654667,0,0,1.6203751059273863,2,2,2,1,3,4,3,5,5,5,4,3,5,4,-0.382286413003777,1,0,1,2
1,0,-0.10709716682343318,0,0,-0.632633165865634,3,3,3,2,2,1,1,3,3,2,2,1,3,2,0.7934787257128758,0,0,2,1
1,0,0.7518167188525166,0,0,-0.27715852742717967,2,4,2,1,2,3,2,4,4,5,3,2,4,5,-0.382286413003777,1,2,2,2
0,0,1.0160979144451165,0,1,0.5539511906120234,2,4,4,3,5,2,2,2,2,2,1,3,2,1,2.610570303729521,0,2,1,0
0,0,1.1482385122414165,0,1,-0.7628069771247863,4,2,2,1,1,2,1,4,4,4,3,2,4,3,-0.382286413003777,1,2,2,2
1,0,-1.428503144786433,1,1,-0.34124409604707007,3,1,3,1,1,3,0,1,1,3,1,1,2,1,-0.382286413003777,0,4,2,2
0,0,1.0821682133432664,0,0,1.1857948437237549,2,3,3,2,4,3,2,2,2,2,1,1,2,1,-0.382286413003777,0,2,1,2
1,0,-0.4374486613141831,0,1,-0.9991225114106319,0,0,0,2,5,0,4,5,4,4,3,1,4,5,-0.2219548031787789,1,5,2,4
0,0,-1.1642219491938328,1,1,-0.1850355225360873,3,2,3,3,4,3,1,4,3,4,3,2,3,4,-0.382286413003777,0,5,2,2
1,1,-1.230292248091983,0,1,-0.9270262467132553,3,1,3,1,3,3,2,3,3,1,1,2,2,3,-0.382286413003777,0,5,2,2
1,0,-0.30530806351788314,1,2,1.188798854752812,3,4,3,3,1,3,0,1,3,3,2,3,5,1,-0.24867673814961191,0,5,1,4
0,0,1.2143088111395663,1,1,-0.6756906572821229,5,3,5,2,3,1,2,4,4,5,3,0,4,1,-0.30212060809127794,1,2,2,4
0,0,1.1482385122414165,1,1,-0.7547962810473,3,5,4,2,1,2,1,1,1,4,0,1,1,2,-0.382286413003777,0,2,2,2
1,0,0.3553949254636167,0,0,0.682122327851804,2,2,2,1,4,5,4,4,4,4,3,2,4,5,-0.382286413003777,1,0,1,2
1,0,0.8178870177506665,1,1,0.11636691737933452,3,5,3,3,5,3,4,5,5,3,3,3,5,5,0.6598690508587107,0,2,2,1
1,0,-0.635659558008633,1,1,-0.7818323803088162,4,4,4,1,4,4,3,4,4,2,3,2,4,4,-0.382286413003777,0,5,2,2
1,0,0.09111372987101676,0,0,1.4341264221258299,3,3,3,2,5,5,4,4,4,4,3,2,4,3,0.980532270508707,1,0,1,1
1,0,1.0160979144451165,0,0,-0.782833717318502,2,2,2,1,4,5,1,5,5,4,4,2,5,3,0.28576196126704845,1,2,2,4
0,0,0.3553949254636167,0,0,-0.8699500371611655,0,0,0,0,3,4,2,3,3,3,2,0,3,1,-0.03490125838294777,1,0,2,4
1,0,0.025043430972866786,0,0,-0.5515248680810853,1,1,1,0,5,5,2,3,3,3,2,4,3,1,-0.382286413003777,1,0,2,2
0,0,2.469644490204416,0,0,2.214167952671058,3,5,5,4,4,4,2,3,3,4,2,3,3,1,-0.382286413003777,0,3,1,2
1,0,0.22325432766731673,1,1,-0.25012242816566344,2,4,1,1,1,1,4,1,3,4,0,4,3,1,-0.382286413003777,0,0,2,2
0,0,1.5446603056303163,1,0,-0.9130075285776543,3,4,4,1,5,5,2,1,1,4,0,4,1,1,-0.382286413003777,0,2,2,2
1,0,-0.17316746572158315,0,2,-0.6536612430690355,1,5,5,4,1,1,0,1,2,5,2,0,4,1,-0.0883451283246138,0,0,2,4
1,0,-0.9660110524993829,0,0,-0.49444865852899544,2,2,2,1,2,2,1,2,3,5,2,0,3,2,1.5149709699253673,0,5,2,0
1,0,1.6107306045284664,1,1,-0.7417788999213848,0,1,0,1,5,0,2,5,4,4,1,2,2,5,-0.382286413003777,1,2,2,2
0,0,-0.4374486613141831,0,0,1.2138322799949568,4,4,4,3,5,5,3,5,5,5,4,3,5,5,-0.382286413003777,1,5,1,2
1,0,1.1482385122414165,0,2,-0.9790957712169163,2,5,5,4,2,2,1,2,1,4,3,0,4,2,-0.355564478032944,0,2,2,4
0,0,-1.7588546392771827,1,1,-0.0869044955868802,4,2,3,2,5,3,3,5,2,3,2,0,4,5,-0.382286413003777,1,4,2,2
1,0,-0.30530806351788314,1,1,-0.07288577745127918,4,4,4,2,2,4,1,2,5,4,3,4,4,2,0.6865909858295437,0,5,2,1
1,0,-1.7588546392771827,1,1,-0.8088684795703325,3,3,1,1,5,1,4,5,4,5,3,4,1,5,-0.382286413003777,0,4,2,2
0,0,0.8839573166488165,0,1,-0.9130075285776543,4,2,2,1,2,2,4,4,4,4,3,0,4,5,-0.382286413003777,1,2,2,2
1,0,0.09111372987101676,0,0,1.0355942922708867,3,3,3,2,5,5,4,4,4,4,3,4,4,4,-0.03490125838294777,1,0,1,4
0,0,0.025043430972866786,0,1,-0.332232062959898,3,5,5,4,3,3,2,3,4,3,2,1,3,3,1.00725420547954,0,0,2,1
1,1,-1.9570655359716327,0,1,-0.6796960053208659,3,0,3,0,4,3,3,4,4,2,3,3,4,4,-0.382286413003777,0,1,2,2
0,0,1.2803791100377164,0,1,-0.40933501270570355,3,2,2,1,5,3,2,3,3,3,2,3,3,1,-0.30212060809127794,0,2,2,4
0,1,-1.1642219491938328,0,1,-0.8719527111805371,2,3,3,2,2,3,1,2,1,2,3,2,3,2,0.15215228641288336,0,5,2,4
0,0,0.22325432766731673,0,0,0.9835247677672259,3,3,4,2,4,2,2,3,3,3,2,2,3,2,-0.382286413003777,0,0,1,2
0,0,0.3553949254636167,0,0,0.8964084479245624,4,4,4,3,5,5,4,5,5,5,4,2,5,5,-0.1952328682079459,1,0,1,4
0,0,1.1482385122414165,0,0,0.879385718759904,5,5,5,4,4,3,4,5,5,5,4,2,5,4,-0.382286413003777,1,2,1,2
1,1,-0.8999407536012329,0,0,-0.7107374526211254,4,4,4,3,4,4,3,4,4,5,3,3,5,4,-0.382286413003777,0,5,2,2
1,0,-0.23923776461973315,0,1,-1.0051305334687466,5,5,5,4,5,4,4,5,2,5,2,2,4,5,-0.0883451283246138,0,0,2,4
0,0,0.8839573166488165,1,2,-0.43036308990910505,4,4,4,2,2,4,4,3,3,4,2,4,3,5,-0.0883451283246138,0,2,2,4
1,0,1.6107306045284664,1,1,0.2705728168709457,3,4,4,0,3,4,2,3,4,4,3,4,4,3,-0.382286413003777,0,2,2,2
0,0,-0.635659558008633,0,0,-0.8288952197640482,1,2,4,3,1,1,0,1,1,1,2,1,4,1,-0.382286413003777,0,5,2,2
0,0,-0.8999407536012329,1,1,-0.8949834624033102,2,4,2,2,3,2,2,3,3,2,3,3,4,3,-0.382286413003777,0,5,2,2
0,0,1.2143088111395663,0,0,0.6530835545709163,1,1,1,0,4,3,3,4,4,4,3,3,4,4,-0.382286413003777,1,2,1,2
1,0,-0.701729856906783,0,0,2.654756236932804,3,2,2,1,3,3,2,3,1,4,3,1,4,3,-0.32884254306211097,0,5,0,4
0,0,0.22325432766731673,0,0,1.3560221353703386,4,5,4,3,2,5,4,4,4,4,3,4,4,5,-0.382286413003777,1,0,1,2
1,0,0.2893246265654667,1,1,-0.1029258877418528,3,2,3,3,2,3,0,2,3,3,3,0,4,2,-0.382286413003777,0,0,2,2
0,0,-0.3713783624160331,0,1,-0.33323339996958373,2,5,5,4,2,2,1,2,2,2,3,0,3,2,-0.382286413003777,0,5,2,2
1,0,-0.701729856906783,0,0,0.37270919185889595,1,1,4,0,3,4,2,3,5,4,4,4,5,3,-0.382286413003777,1,5,1,2
0,1,-0.10709716682343318,0,1,-0.97108507513943,1,2,0,2,3,0,1,3,3,3,2,1,3,3,-0.382286413003777,0,0,2,2
0,0,-0.0410268679252832,1,2,-0.45639785216093554,4,5,4,3,5,4,4,5,4,3,3,3,5,5,-0.382286413003777,0,0,2,2
0,1,-0.833870454703083,0,0,-0.6506572320399782,2,2,2,3,3,2,2,3,1,4,3,2,4,3,-0.382286413003777,0,5,2,2
0,1,0.6196761210562166,0,0,-0.463407211228736,2,1,1,1,1,2,0,1,3,5,4,3,4,1,0.980532270508707,0,0,2,1
0,1,0.5536058221580666,0,0,-0.10392722475153858,2,2,2,3,5,2,2,5,4,5,3,2,5,5,0.12543035144205034,0,0,2,4
0,0,0.2893246265654667,1,1,-0.3923122835410452,3,5,2,3,4,5,2,4,4,2,2,3,4,3,-0.32884254306211097,0,0,2,4
1,1,-0.4374486613141831,0,0,-0.9810984452362878,4,4,4,3,4,4,3,4,4,2,2,3,3,4,0.6598690508587107,0,5,2,1
0,0,-0.23923776461973315,0,1,-0.8188818496671904,4,5,3,4,4,4,3,4,3,2,2,0,4,4,1.5684148398670335,1,0,2,0
0,0,-1.8909952370734826,1,1,-0.17402081542954365,2,4,2,2,5,2,4,5,2,3,3,1,4,5,-0.382286413003777,0,1,2,2
1,0,-0.5035189602123331,0,0,1.3940729417383984,3,3,3,2,5,5,4,5,4,4,2,2,5,5,0.12543035144205034,1,5,1,4
1,0,1.4785900067321665,0,0,-0.4053296646669604,4,5,5,4,1,3,2,4,4,4,3,1,4,1,0.980532270508707,0,2,2,1
1,0,0.15718402876916676,0,0,2.645744203845632,3,3,4,2,5,5,3,5,5,4,4,2,5,4,0.6865909858295437,1,0,0,1
0,0,-0.0410268679252832,0,0,2.125048958809023,4,4,4,3,5,4,4,4,4,4,3,4,4,5,-0.382286413003777,1,0,1,2
1,0,-1.2963625469901328,1,1,-0.890978114364567,1,5,1,1,2,1,1,2,5,2,4,4,4,2,1.5684148398670335,0,5,2,0
0,1,-0.8999407536012329,0,0,0.024243912488242134,5,4,4,2,5,4,4,5,3,2,3,4,5,5,-0.382286413003777,1,5,2,2
0,0,0.025043430972866786,0,0,0.870373685672732,1,0,0,2,4,4,3,1,1,0,0,2,1,2,-0.382286413003777,0,0,1,2
1,0,-0.9660110524993829,1,1,-0.6005903815556888,0,5,0,2,3,0,2,3,3,4,1,0,1,3,-0.382286413003777,1,5,2,2
1,0,-0.0410268679252832,0,2,-0.11994861690651117,5,4,4,3,5,5,4,5,5,4,4,2,3,5,-0.382286413003777,1,0,2,2
1,0,0.3553949254636167,0,0,0.7442052224523228,1,1,4,0,4,5,3,4,4,4,3,3,4,5,-0.355564478032944,1,0,1,4
0,0,-1.8249249381753327,1,1,-0.8078671425606467,2,4,2,3,4,2,3,4,3,3,4,4,5,4,-0.382286413003777,0,1,2,2
0,0,0.15718402876916676,1,0,-1.0942495273307817,3,4,3,1,5,3,4,4,4,3,3,4,4,2,-0.382286413003777,0,0,2,2
0,0,0.09111372987101676,0,0,0.4638308597403025,2,2,2,1,5,4,4,4,4,4,3,4,4,4,-0.382286413003777,1,0,1,2
1,1,-0.8999407536012329,0,0,-0.857933993044936,5,4,5,2,2,5,1,2,4,3,3,2,4,2,-0.382286413003777,1,5,2,2
0,0,0.09111372987101676,0,0,0.5349257874279933,5,5,5,4,2,5,3,3,3,2,2,4,3,5,-0.30212060809127794,1,0,1,4
1,0,0.2893246265654667,0,0,0.8343255533240437,3,3,3,2,4,4,4,5,5,5,4,2,5,5,-0.382286413003777,1,0,1,2
0,0,0.9500276155469666,1,1,-0.33323339996958373,4,4,4,2,3,4,4,5,5,4,4,2,5,3,-0.06162319335378079,0,2,2,4
0,0,-0.833870454703083,1,1,-0.7477869219794995,2,3,2,1,4,2,3,4,1,4,1,3,3,4,-0.382286413003777,0,5,2,2
1,0,-0.701729856906783,0,0,-0.4193483828025614,2,1,1,0,2,2,1,2,3,5,2,3,3,2,-0.2219548031787789,0,5,2,4
0,0,1.2803791100377164,0,0,-0.08289914754813706,1,1,1,0,5,4,4,4,4,4,3,2,4,4,-0.382286413003777,1,2,2,2
0,0,0.15718402876916676,1,1,-0.3923122835410452,3,5,3,2,2,5,3,4,4,3,3,1,4,2,-0.06162319335378079,0,0,2,4
1,0,0.6196761210562166,0,2,-0.8609380040739933,4,1,1,0,4,4,3,4,1,1,3,3,3,4,-0.382286413003777,0,0,2,2
1,1,-0.833870454703083,0,1,-0.8869727663258239,2,5,2,3,3,2,2,3,5,4,4,0,3,3,-0.0883451283246138,0,5,2,4
0,0,0.5536058221580666,0,0,-0.18303284851671572,2,2,3,1,2,4,4,3,3,3,2,2,3,5,-0.382286413003777,1,0,2,2
1,0,1.3464494089358665,0,0,1.6614299233245036,3,3,3,2,3,5,3,5,5,5,4,4,5,5,-0.382286413003777,1,2,1,2
